freq,psd_x,psd_y,psd_z,psd_xyz
57.6,1.942e+05,2.066e+03,9.023e+03,2.053e+05
59.2,2.432e+05,2.606e+03,1.897e+04,2.648e+05
60.7,3.137e+05,2.610e+03,2.659e+04,3.429e+05
62.3,4.208e+05,2.415e+03,3.077e+04,4.540e+05
63.8,5.987e+05,2.342e+03,4.177e+04,6.428e+05
65.4,8.911e+05,2.992e+03,6.780e+04,9.619e+05
66.9,1.278e+06,5.140e+03,1.095e+05,1.393e+06
68.5,1.508e+06,8.108e+03,1.328e+05,1.649e+06
70.1,1.344e+06,9.078e+03,1.071e+05,1.460e+06
71.6,9.587e+05,6.660e+03,6.203e+04,1.027e+06
73.2,6.096e+05,4.196e+03,3.893e+04,6.528e+05
74.7,3.595e+05,2.381e+03,3.466e+04,3.965e+05
76.3,2.658e+05,3.111e+03,3.043e+04,2.993e+05
77.8,2.271e+05,5.345e+03,3.606e+04,2.685e+05
79.4,2.205e+05,5.168e+03,4.049e+04,2.662e+05
80.9,2.377e+05,5.335e+03,3.804e+04,2.811e+05
82.5,3.059e+05,5.725e+03,3.886e+04,3.505e+05
84.1,4.160e+05,5.839e+03,4.014e+04,4.619e+05
85.6,5.547e+05,6.936e+03,3.996e+04,6.016e+05
87.2,6.926e+05,9.934e+03,3.868e+04,7.412e+05
88.7,7.977e+05,1.486e+04,3.812e+04,8.507e+05
90.3,8.755e+05,2.008e+04,3.761e+04,9.332e+05
91.8,9.376e+05,2.380e+04,3.789e+04,9.993e+05
93.4,1.002e+06,2.514e+04,3.705e+04,1.064e+06
95.0,1.072e+06,2.554e+04,3.489e+04,1.133e+06
96.5,1.136e+06,2.145e+04,3.007e+04,1.187e+06
98.1,1.247e+06,2.215e+04,2.933e+04,1.298e+06
99.6,1.360e+06,2.565e+04,2.824e+04,1.414e+06
101.2,1.471e+06,2.545e+04,2.532e+04,1.522e+06
102.7,1.562e+06,2.346e+04,2.170e+04,1.607e+06
104.3,1.564e+06,2.060e+04,1.859e+04,1.603e+06
105.9,1.554e+06,1.687e+04,1.568e+04,1.587e+06
107.4,1.563e+06,1.373e+04,1.270e+04,1.589e+06
109.0,1.574e+06,1.176e+04,1.111e+04,1.596e+06
110.5,1.618e+06,1.005e+04,9.516e+03,1.638e+06
112.1,1.678e+06,8.271e+03,7.846e+03,1.695e+06
113.6,1.781e+06,6.460e+03,6.030e+03,1.794e+06
115.2,1.924e+06,5.359e+03,4.595e+03,1.934e+06
116.8,2.117e+06,4.189e+03,3.390e+03,2.125e+06
118.3,2.385e+06,3.749e+03,2.541e+03,2.391e+06
119.9,2.479e+06,5.249e+03,2.970e+03,2.488e+06
121.4,1.546e+06,1.185e+04,8.832e+03,1.567e+06
123.0,1.201e+06,1.492e+04,1.135e+04,1.227e+06
124.5,1.207e+06,1.439e+04,9.408e+03,1.231e+06
126.1,1.175e+06,1.340e+04,7.878e+03,1.196e+06
127.7,1.127e+06,1.182e+04,6.685e+03,1.146e+06
129.2,1.089e+06,1.070e+04,5.909e+03,1.105e+06
130.8,1.044e+06,1.122e+04,5.557e+03,1.061e+06
132.3,7.983e+05,9.492e+03,4.674e+03,8.124e+05
133.9,2.114e+05,3.880e+03,2.044e+03,2.174e+05
135.4,6.008e+04,2.664e+03,1.121e+03,6.387e+04
137.0,5.775e+04,2.429e+03,7.125e+02,6.089e+04
138.5,5.399e+04,2.592e+03,6.746e+02,5.726e+04
140.1,4.604e+04,3.265e+03,1.339e+03,5.064e+04
141.7,4.837e+04,4.132e+03,2.438e+03,5.494e+04
143.2,5.519e+04,3.957e+03,2.387e+03,6.153e+04
144.8,4.709e+04,2.633e+03,8.417e+02,5.057e+04
146.3,4.317e+04,2.230e+03,3.974e+02,4.580e+04
147.9,4.148e+04,2.165e+03,4.510e+02,4.410e+04
149.4,4.209e+04,2.238e+03,5.250e+02,4.486e+04
151.0,4.454e+04,2.861e+03,4.532e+02,4.786e+04
152.6,4.905e+04,3.043e+03,3.679e+02,5.247e+04
154.1,5.490e+04,2.974e+03,5.440e+02,5.842e+04
155.7,5.227e+04,2.682e+03,5.182e+02,5.547e+04
157.2,5.522e+04,2.628e+03,2.965e+02,5.814e+04
158.8,6.823e+04,2.916e+03,3.554e+02,7.150e+04
160.3,8.496e+04,2.623e+03,5.271e+02,8.811e+04
161.9,8.757e+04,2.225e+03,5.873e+02,9.039e+04
163.5,8.581e+04,2.172e+03,7.671e+02,8.874e+04
165.0,8.479e+04,2.083e+03,1.004e+03,8.787e+04
166.6,8.560e+04,2.090e+03,1.283e+03,8.897e+04
168.1,8.640e+04,2.307e+03,1.505e+03,9.021e+04
169.7,8.579e+04,2.515e+03,1.662e+03,8.997e+04
171.2,8.631e+04,2.468e+03,1.828e+03,9.061e+04
172.8,8.599e+04,2.458e+03,2.010e+03,9.046e+04
174.4,8.668e+04,2.500e+03,2.208e+03,9.139e+04
175.9,8.662e+04,2.448e+03,2.265e+03,9.133e+04
177.5,8.469e+04,2.795e+03,2.303e+03,8.978e+04
179.0,8.377e+04,2.912e+03,2.307e+03,8.898e+04
180.6,8.292e+04,2.692e+03,2.346e+03,8.795e+04
182.1,8.215e+04,2.380e+03,2.371e+03,8.690e+04
183.7,8.023e+04,2.324e+03,2.416e+03,8.497e+04
185.3,7.633e+04,2.406e+03,2.526e+03,8.127e+04
186.8,7.541e+04,2.953e+03,2.477e+03,8.084e+04
188.4,7.655e+04,3.037e+03,2.528e+03,8.211e+04
189.9,7.606e+04,3.084e+03,2.718e+03,8.187e+04
191.5,7.637e+04,2.850e+03,2.571e+03,8.179e+04
193.0,7.738e+04,2.389e+03,2.256e+03,8.203e+04
194.6,8.217e+04,2.458e+03,2.395e+03,8.702e+04
196.1,8.971e+04,2.325e+03,2.553e+03,9.459e+04
197.7,1.004e+05,2.427e+03,2.820e+03,1.057e+05
199.3,1.117e+05,2.427e+03,2.884e+03,1.170e+05
