freq,psd_x,psd_y,psd_z,psd_xyz
79.8,1.374e+05,9.400e+03,6.832e+03,1.536e+05
81.4,1.669e+05,7.640e+03,4.519e+03,1.791e+05
83.0,2.046e+05,6.356e+03,3.466e+03,2.144e+05
84.6,2.517e+05,4.654e+03,2.610e+03,2.589e+05
86.2,3.064e+05,3.978e+03,2.573e+03,3.129e+05
87.8,3.627e+05,4.624e+03,3.276e+03,3.706e+05
89.4,4.176e+05,4.290e+03,3.106e+03,4.250e+05
91.0,4.799e+05,4.430e+03,3.535e+03,4.878e+05
92.6,5.523e+05,3.685e+03,3.289e+03,5.593e+05
94.2,6.378e+05,2.064e+03,2.121e+03,6.420e+05
95.8,7.090e+05,2.031e+03,1.975e+03,7.130e+05
97.4,7.647e+05,3.405e+03,3.174e+03,7.713e+05
99.0,8.532e+05,3.423e+03,3.382e+03,8.600e+05
100.6,9.764e+05,2.788e+03,3.348e+03,9.825e+05
102.2,1.139e+06,2.495e+03,3.753e+03,1.146e+06
103.8,1.240e+06,1.776e+03,2.980e+03,1.245e+06
105.4,1.242e+06,3.175e+03,2.717e+03,1.248e+06
107.0,1.304e+06,7.929e+03,4.452e+03,1.317e+06
108.6,1.396e+06,1.032e+04,5.524e+03,1.412e+06
110.2,1.593e+06,7.692e+03,4.214e+03,1.605e+06
111.7,1.434e+06,4.129e+03,3.835e+03,1.442e+06
113.3,8.947e+05,2.834e+03,4.902e+03,9.024e+05
114.9,7.390e+05,2.863e+03,4.982e+03,7.468e+05
116.5,6.435e+05,3.093e+03,4.766e+03,6.514e+05
118.1,6.172e+05,3.366e+03,4.577e+03,6.251e+05
119.7,6.102e+05,2.371e+03,3.203e+03,6.157e+05
121.3,5.170e+05,1.530e+03,2.048e+03,5.206e+05
122.9,4.769e+05,1.262e+03,1.678e+03,4.799e+05
124.5,4.911e+05,1.361e+03,1.523e+03,4.940e+05
126.1,4.894e+05,1.690e+03,1.408e+03,4.925e+05
127.7,4.689e+05,2.169e+03,1.281e+03,4.724e+05
129.3,4.507e+05,2.940e+03,1.147e+03,4.548e+05
130.9,4.438e+05,3.986e+03,1.124e+03,4.489e+05
132.5,3.210e+05,3.249e+03,1.050e+03,3.253e+05
134.1,9.557e+04,9.194e+02,9.439e+02,9.743e+04
135.7,5.182e+04,4.718e+02,1.053e+03,5.335e+04
137.3,4.743e+04,3.768e+02,1.112e+03,4.892e+04
138.9,4.463e+04,3.494e+02,1.075e+03,4.606e+04
140.5,4.116e+04,3.262e+02,9.740e+02,4.246e+04
142.1,3.660e+04,2.714e+02,8.795e+02,3.775e+04
143.7,3.138e+04,2.470e+02,6.971e+02,3.232e+04
145.3,2.601e+04,2.502e+02,4.780e+02,2.674e+04
146.9,2.268e+04,2.688e+02,3.721e+02,2.332e+04
148.5,2.019e+04,3.015e+02,3.696e+02,2.086e+04
150.1,1.806e+04,3.003e+02,4.274e+02,1.879e+04
151.7,1.606e+04,3.689e+02,5.449e+02,1.697e+04
153.3,1.692e+04,6.169e+02,5.905e+02,1.812e+04
154.8,2.302e+04,9.847e+02,6.687e+02,2.467e+04
156.4,3.416e+04,9.007e+02,5.845e+02,3.564e+04
158.0,5.307e+04,7.946e+02,5.051e+02,5.437e+04
159.6,7.453e+04,8.057e+02,4.823e+02,7.581e+04
161.2,8.422e+04,7.262e+02,4.037e+02,8.535e+04
162.8,8.389e+04,6.581e+02,3.557e+02,8.490e+04
164.4,8.241e+04,6.111e+02,3.692e+02,8.340e+04
166.0,8.125e+04,5.208e+02,3.908e+02,8.216e+04
167.6,7.913e+04,4.594e+02,3.864e+02,7.998e+04
169.2,7.544e+04,4.426e+02,4.701e+02,7.635e+04
170.8,7.402e+04,3.520e+02,5.463e+02,7.492e+04
172.4,7.040e+04,2.349e+02,5.772e+02,7.122e+04
174.0,6.378e+04,1.521e+02,6.268e+02,6.456e+04
175.6,5.607e+04,1.547e+02,7.346e+02,5.696e+04
177.2,4.921e+04,1.647e+02,8.180e+02,5.020e+04
178.8,4.285e+04,1.649e+02,8.823e+02,4.390e+04
180.4,3.770e+04,1.580e+02,9.531e+02,3.881e+04
182.0,3.398e+04,1.844e+02,1.023e+03,3.519e+04
183.6,2.934e+04,2.011e+02,1.079e+03,3.062e+04
185.2,2.570e+04,2.394e+02,1.188e+03,2.712e+04
186.8,2.238e+04,2.686e+02,1.371e+03,2.402e+04
188.4,1.991e+04,3.448e+02,1.417e+03,2.167e+04
190.0,1.814e+04,5.076e+02,1.427e+03,2.008e+04
191.6,1.698e+04,7.695e+02,1.467e+03,1.922e+04
193.2,1.792e+04,1.062e+03,1.517e+03,2.050e+04
194.8,2.086e+04,1.397e+03,1.842e+03,2.410e+04
196.4,2.696e+04,1.556e+03,2.558e+03,3.107e+04
198.0,3.586e+04,1.088e+03,2.377e+03,3.932e+04
199.5,4.167e+04,5.988e+02,1.666e+03,4.394e+04
