freq,psd_x,psd_y,psd_z,psd_xyz
54.3,1.899e+03,3.447e+05,9.992e+05,1.346e+06
55.9,1.163e+03,3.076e+05,1.418e+06,1.726e+06
57.5,8.610e+02,2.042e+05,1.660e+06,1.865e+06
59.1,1.195e+03,1.050e+05,1.527e+06,1.633e+06
60.7,1.799e+03,7.788e+04,1.391e+06,1.471e+06
62.3,2.565e+03,1.170e+05,1.532e+06,1.652e+06
63.9,6.155e+03,2.675e+05,2.395e+06,2.669e+06
65.5,2.191e+04,5.757e+05,3.863e+06,4.461e+06
67.0,4.929e+04,8.627e+05,4.077e+06,4.989e+06
68.6,6.318e+04,9.377e+05,3.092e+06,4.093e+06
70.2,5.053e+04,8.855e+05,2.235e+06,3.171e+06
71.8,3.844e+04,7.966e+05,1.691e+06,2.527e+06
73.4,4.055e+04,7.086e+05,1.335e+06,2.084e+06
75.0,4.755e+04,6.525e+05,1.119e+06,1.819e+06
76.6,5.410e+04,6.124e+05,9.686e+05,1.635e+06
78.2,6.113e+04,5.814e+05,8.411e+05,1.484e+06
79.8,8.455e+04,5.497e+05,7.013e+05,1.336e+06
81.4,1.072e+05,5.008e+05,5.541e+05,1.162e+06
83.0,1.240e+05,4.333e+05,4.225e+05,9.797e+05
84.6,1.384e+05,3.805e+05,3.327e+05,8.517e+05
86.2,1.362e+05,3.893e+05,3.187e+05,8.441e+05
87.8,1.093e+05,3.918e+05,3.171e+05,8.183e+05
89.4,1.007e+05,3.567e+05,2.847e+05,7.421e+05
91.0,9.202e+04,3.192e+05,2.525e+05,6.638e+05
92.6,8.309e+04,2.846e+05,2.255e+05,5.931e+05
94.2,6.495e+04,2.577e+05,2.001e+05,5.227e+05
95.8,4.682e+04,2.240e+05,1.675e+05,4.383e+05
97.4,3.315e+04,1.858e+05,1.340e+05,3.530e+05
99.0,3.314e+04,1.751e+05,1.224e+05,3.306e+05
100.6,4.859e+04,1.977e+05,1.341e+05,3.804e+05
102.2,5.280e+04,1.933e+05,1.263e+05,3.724e+05
103.8,4.346e+04,1.741e+05,1.097e+05,3.272e+05
105.4,3.032e+04,1.672e+05,1.029e+05,3.005e+05
107.0,2.659e+04,1.703e+05,1.047e+05,3.016e+05
108.6,2.549e+04,1.704e+05,1.041e+05,3.000e+05
110.2,3.179e+04,1.636e+05,1.001e+05,2.956e+05
111.7,3.768e+04,1.513e+05,9.405e+04,2.830e+05
113.3,3.494e+04,1.346e+05,8.366e+04,2.532e+05
114.9,3.273e+04,1.225e+05,7.325e+04,2.285e+05
116.5,3.070e+04,1.183e+05,6.953e+04,2.185e+05
118.1,2.721e+04,1.149e+05,7.032e+04,2.124e+05
119.7,2.376e+04,1.018e+05,6.401e+04,1.896e+05
121.3,2.201e+04,7.934e+04,5.148e+04,1.528e+05
122.9,2.383e+04,7.212e+04,4.615e+04,1.421e+05
124.5,2.666e+04,7.536e+04,4.562e+04,1.476e+05
126.1,2.693e+04,7.777e+04,4.516e+04,1.499e+05
127.7,3.047e+04,7.905e+04,4.511e+04,1.546e+05
129.3,4.093e+04,8.054e+04,4.569e+04,1.672e+05
130.9,5.025e+04,8.099e+04,4.561e+04,1.769e+05
132.5,5.067e+04,5.712e+04,3.705e+04,1.448e+05
134.1,3.951e+04,1.215e+04,2.261e+04,7.427e+04
135.7,4.024e+04,4.045e+03,2.255e+04,6.683e+04
137.3,3.891e+04,3.005e+03,2.440e+04,6.631e+04
138.9,3.712e+04,2.093e+03,2.492e+04,6.414e+04
140.5,3.781e+04,1.604e+03,2.415e+04,6.357e+04
142.1,4.026e+04,1.401e+03,2.230e+04,6.396e+04
143.7,3.917e+04,1.430e+03,2.007e+04,6.067e+04
145.3,3.179e+04,1.447e+03,1.756e+04,5.080e+04
146.9,2.624e+04,1.304e+03,1.474e+04,4.229e+04
148.5,2.766e+04,1.079e+03,1.222e+04,4.096e+04
150.1,2.509e+04,8.912e+02,1.084e+04,3.681e+04
151.7,2.010e+04,6.514e+02,9.745e+03,3.049e+04
153.3,1.736e+04,3.691e+02,8.649e+03,2.638e+04
154.9,1.630e+04,3.439e+02,7.686e+03,2.433e+04
156.4,1.896e+04,5.267e+02,6.645e+03,2.614e+04
158.0,2.227e+04,7.336e+02,5.691e+03,2.869e+04
159.6,2.066e+04,1.308e+03,4.539e+03,2.651e+04
161.2,1.861e+04,1.714e+03,3.573e+03,2.390e+04
162.8,1.824e+04,1.636e+03,2.676e+03,2.255e+04
164.4,1.937e+04,1.581e+03,2.056e+03,2.301e+04
166.0,1.961e+04,1.475e+03,1.601e+03,2.268e+04
167.6,1.860e+04,1.642e+03,1.071e+03,2.132e+04
169.2,1.965e+04,1.939e+03,8.840e+02,2.247e+04
170.8,2.168e+04,2.232e+03,7.752e+02,2.469e+04
172.4,2.281e+04,2.497e+03,6.541e+02,2.596e+04
174.0,1.990e+04,2.809e+03,7.050e+02,2.341e+04
175.6,1.820e+04,3.469e+03,9.220e+02,2.259e+04
177.2,1.573e+04,4.412e+03,1.411e+03,2.156e+04
178.8,1.164e+04,4.973e+03,2.271e+03,1.889e+04
180.4,8.151e+03,5.503e+03,3.215e+03,1.687e+04
182.0,5.239e+03,5.933e+03,3.982e+03,1.515e+04
183.6,4.102e+03,6.079e+03,4.364e+03,1.454e+04
185.2,6.295e+03,6.109e+03,4.478e+03,1.688e+04
186.8,9.550e+03,5.918e+03,4.269e+03,1.974e+04
188.4,1.401e+04,5.594e+03,4.119e+03,2.372e+04
190.0,1.884e+04,5.334e+03,4.260e+03,2.843e+04
191.6,2.298e+04,4.798e+03,5.044e+03,3.283e+04
193.2,2.564e+04,3.554e+03,5.175e+03,3.437e+04
194.8,2.641e+04,2.399e+03,3.745e+03,3.256e+04
196.4,2.457e+04,2.631e+03,2.945e+03,3.014e+04
198.0,2.341e+04,3.634e+03,3.150e+03,3.019e+04
199.6,1.704e+04,4.540e+03,3.551e+03,2.513e+04
