freq,psd_x,psd_y,psd_z,psd_xyz
84.0,2.837e+04,7.651e+05,2.883e+06,3.676e+06
85.6,6.095e+04,7.054e+05,2.585e+06,3.351e+06
87.1,1.029e+05,6.502e+05,2.286e+06,3.039e+06
88.7,1.635e+05,5.999e+05,1.911e+06,2.674e+06
90.3,2.304e+05,5.578e+05,1.535e+06,2.323e+06
91.8,2.907e+05,5.256e+05,1.244e+06,2.061e+06
93.4,3.073e+05,5.090e+05,1.058e+06,1.874e+06
94.9,2.377e+05,4.973e+05,9.627e+05,1.698e+06
96.5,1.963e+05,4.753e+05,8.484e+05,1.520e+06
98.0,1.692e+05,4.492e+05,7.341e+05,1.353e+06
99.6,1.406e+05,4.204e+05,6.344e+05,1.195e+06
101.1,1.149e+05,3.949e+05,5.546e+05,1.064e+06
102.7,9.145e+04,3.684e+05,4.836e+05,9.434e+05
104.3,7.122e+04,3.319e+05,4.071e+05,8.102e+05
105.8,5.867e+04,2.973e+05,3.372e+05,6.931e+05
107.4,5.700e+04,2.761e+05,2.891e+05,6.222e+05
108.9,6.311e+04,2.644e+05,2.596e+05,5.871e+05
110.5,5.927e+04,2.719e+05,2.548e+05,5.860e+05
112.0,5.600e+04,2.754e+05,2.496e+05,5.809e+05
113.6,7.969e+04,2.526e+05,2.243e+05,5.566e+05
115.2,1.037e+05,2.340e+05,2.047e+05,5.423e+05
116.7,1.113e+05,2.104e+05,1.850e+05,5.066e+05
118.3,1.059e+05,1.859e+05,1.702e+05,4.620e+05
119.8,8.703e+04,1.647e+05,1.642e+05,4.160e+05
121.4,4.382e+04,1.327e+05,1.517e+05,3.282e+05
122.9,2.229e+04,1.194e+05,1.446e+05,2.863e+05
124.5,1.680e+04,1.275e+05,1.422e+05,2.864e+05
126.0,2.880e+04,1.320e+05,1.331e+05,2.939e+05
127.6,4.012e+04,1.251e+05,1.161e+05,2.813e+05
129.2,3.718e+04,1.060e+05,9.319e+04,2.364e+05
130.7,2.930e+04,9.801e+04,8.350e+04,2.108e+05
132.3,2.381e+04,8.227e+04,7.306e+04,1.791e+05
133.8,1.836e+04,2.351e+04,3.404e+04,7.592e+04
135.4,1.972e+04,5.587e+03,2.204e+04,4.734e+04
136.9,2.269e+04,5.247e+03,2.129e+04,4.923e+04
138.5,2.237e+04,5.308e+03,2.092e+04,4.859e+04
140.1,1.842e+04,5.216e+03,1.948e+04,4.311e+04
141.6,1.621e+04,4.846e+03,1.835e+04,3.941e+04
143.2,1.421e+04,4.370e+03,1.800e+04,3.658e+04
144.7,1.160e+04,4.196e+03,1.815e+04,3.395e+04
146.3,9.933e+03,4.041e+03,1.951e+04,3.349e+04
147.8,1.139e+04,3.870e+03,2.312e+04,3.838e+04
149.4,1.759e+04,3.930e+03,2.977e+04,5.129e+04
150.9,2.780e+04,4.193e+03,3.808e+04,7.008e+04
152.5,4.138e+04,4.379e+03,4.743e+04,9.319e+04
154.1,4.758e+04,4.938e+03,5.540e+04,1.079e+05
155.6,5.135e+04,5.936e+03,5.903e+04,1.163e+05
157.2,5.973e+04,7.077e+03,5.996e+04,1.268e+05
158.7,5.982e+04,8.921e+03,6.206e+04,1.308e+05
160.3,4.986e+04,1.099e+04,6.616e+04,1.270e+05
161.8,3.985e+04,1.116e+04,6.790e+04,1.189e+05
163.4,3.533e+04,1.063e+04,6.540e+04,1.114e+05
165.0,3.315e+04,9.957e+03,5.821e+04,1.013e+05
166.5,3.253e+04,9.354e+03,5.091e+04,9.280e+04
168.1,2.632e+04,8.950e+03,4.255e+04,7.781e+04
169.6,1.903e+04,8.437e+03,3.443e+04,6.190e+04
171.2,1.534e+04,7.925e+03,2.810e+04,5.137e+04
172.7,1.195e+04,7.301e+03,2.180e+04,4.105e+04
174.3,9.388e+03,6.434e+03,1.589e+04,3.171e+04
175.8,7.536e+03,5.782e+03,1.104e+04,2.436e+04
177.4,5.343e+03,5.184e+03,7.121e+03,1.765e+04
179.0,4.145e+03,4.589e+03,4.329e+03,1.306e+04
180.5,3.998e+03,3.712e+03,2.738e+03,1.045e+04
182.1,5.182e+03,2.715e+03,1.830e+03,9.727e+03
183.6,5.835e+03,2.059e+03,1.476e+03,9.370e+03
185.2,5.709e+03,1.578e+03,1.231e+03,8.517e+03
186.7,5.668e+03,1.243e+03,1.226e+03,8.138e+03
188.3,5.304e+03,1.177e+03,1.724e+03,8.204e+03
189.8,9.576e+03,1.220e+03,2.063e+03,1.286e+04
191.4,1.530e+04,1.402e+03,2.070e+03,1.877e+04
193.0,1.762e+04,1.796e+03,2.069e+03,2.149e+04
194.5,2.312e+04,2.207e+03,2.206e+03,2.754e+04
196.1,2.045e+04,2.175e+03,2.644e+03,2.527e+04
197.6,1.796e+04,2.072e+03,3.257e+03,2.329e+04
199.2,2.270e+04,2.082e+03,3.820e+03,2.860e+04
