freq,psd_x,psd_y,psd_z,psd_xyz
52.9,3.555e+05,1.195e+03,1.921e+03,3.586e+05
54.5,4.876e+05,2.485e+03,4.656e+03,4.947e+05
56.0,6.614e+05,6.062e+03,1.213e+04,6.796e+05
57.6,8.256e+05,1.336e+04,2.690e+04,8.659e+05
59.1,9.024e+05,2.024e+04,4.354e+04,9.661e+05
60.7,7.986e+05,1.871e+04,4.942e+04,8.667e+05
62.3,6.441e+05,1.417e+04,4.753e+04,7.058e+05
63.8,5.231e+05,1.173e+04,4.513e+04,5.799e+05
65.4,4.183e+05,9.793e+03,4.445e+04,4.726e+05
66.9,3.374e+05,8.877e+03,4.820e+04,3.944e+05
68.5,2.710e+05,7.803e+03,5.119e+04,3.300e+05
70.0,2.163e+05,6.604e+03,5.148e+04,2.744e+05
71.6,1.746e+05,5.648e+03,5.071e+04,2.310e+05
73.1,1.432e+05,4.369e+03,4.399e+04,1.915e+05
74.7,1.100e+05,2.785e+03,3.209e+04,1.449e+05
76.3,7.475e+04,2.454e+03,2.203e+04,9.924e+04
77.8,5.758e+04,2.680e+03,1.722e+04,7.748e+04
79.4,7.200e+04,2.178e+03,1.777e+04,9.195e+04
80.9,1.016e+05,2.524e+03,1.653e+04,1.206e+05
82.5,1.550e+05,3.342e+03,1.368e+04,1.720e+05
84.0,2.223e+05,3.890e+03,1.330e+04,2.395e+05
85.6,2.710e+05,4.122e+03,9.717e+03,2.848e+05
87.2,3.089e+05,4.182e+03,6.306e+03,3.194e+05
88.7,3.359e+05,4.284e+03,3.871e+03,3.441e+05
90.3,3.589e+05,4.798e+03,1.797e+03,3.655e+05
91.8,3.941e+05,5.822e+03,1.323e+03,4.013e+05
93.4,4.364e+05,7.166e+03,2.004e+03,4.455e+05
94.9,4.980e+05,9.783e+03,4.744e+03,5.125e+05
96.5,5.018e+05,1.297e+04,1.392e+04,5.287e+05
98.1,4.705e+05,1.578e+04,2.581e+04,5.121e+05
99.6,4.580e+05,1.717e+04,3.193e+04,5.071e+05
101.2,4.340e+05,1.785e+04,3.355e+04,4.854e+05
102.7,3.671e+05,1.850e+04,3.548e+04,4.211e+05
104.3,3.174e+05,1.961e+04,3.589e+04,3.729e+05
105.8,2.814e+05,2.024e+04,3.419e+04,3.359e+05
107.4,2.507e+05,2.063e+04,3.291e+04,3.042e+05
108.9,2.305e+05,2.129e+04,3.324e+04,2.850e+05
110.5,2.273e+05,2.102e+04,3.304e+04,2.814e+05
112.1,2.572e+05,1.948e+04,3.191e+04,3.086e+05
113.6,3.152e+05,1.769e+04,2.962e+04,3.625e+05
115.2,3.573e+05,1.631e+04,2.632e+04,3.999e+05
116.7,3.436e+05,1.409e+04,2.157e+04,3.793e+05
118.3,3.005e+05,1.066e+04,1.597e+04,3.272e+05
119.8,2.593e+05,6.938e+03,1.061e+04,2.768e+05
121.4,2.148e+05,3.846e+03,6.061e+03,2.247e+05
123.0,1.985e+05,2.756e+03,4.188e+03,2.055e+05
124.5,1.940e+05,2.956e+03,4.248e+03,2.012e+05
126.1,1.924e+05,3.115e+03,4.243e+03,1.997e+05
127.6,1.938e+05,2.914e+03,3.756e+03,2.005e+05
129.2,1.910e+05,2.724e+03,3.344e+03,1.971e+05
130.7,1.845e+05,2.702e+03,3.038e+03,1.902e+05
132.3,1.455e+05,2.635e+03,2.858e+03,1.510e+05
133.8,4.566e+04,1.837e+03,2.534e+03,5.003e+04
135.4,1.793e+04,1.604e+03,2.522e+03,2.206e+04
137.0,1.783e+04,1.667e+03,2.481e+03,2.198e+04
138.5,1.739e+04,1.723e+03,2.324e+03,2.143e+04
140.1,1.591e+04,1.984e+03,2.179e+03,2.007e+04
141.6,1.495e+04,2.419e+03,2.281e+03,1.965e+04
143.2,1.460e+04,2.823e+03,2.474e+03,1.990e+04
144.7,1.389e+04,3.060e+03,2.764e+03,1.971e+04
146.3,1.342e+04,3.052e+03,3.204e+03,1.968e+04
147.9,1.360e+04,2.598e+03,3.529e+03,1.973e+04
149.4,1.370e+04,1.867e+03,3.396e+03,1.896e+04
151.0,1.285e+04,1.394e+03,3.127e+03,1.738e+04
152.5,1.217e+04,8.840e+02,2.457e+03,1.551e+04
154.1,1.353e+04,8.949e+02,1.676e+03,1.610e+04
155.6,1.445e+04,9.875e+02,1.834e+03,1.727e+04
157.2,1.701e+04,7.309e+02,2.567e+03,2.030e+04
158.7,2.182e+04,5.996e+02,2.803e+03,2.523e+04
160.3,2.646e+04,6.987e+02,2.780e+03,2.994e+04
161.9,2.615e+04,8.266e+02,2.540e+03,2.952e+04
163.4,2.339e+04,9.900e+02,2.415e+03,2.679e+04
165.0,2.040e+04,1.109e+03,2.328e+03,2.383e+04
166.5,1.764e+04,1.171e+03,2.113e+03,2.092e+04
168.1,1.495e+04,9.145e+02,1.760e+03,1.763e+04
169.6,1.300e+04,6.431e+02,1.300e+03,1.494e+04
171.2,1.164e+04,6.295e+02,1.003e+03,1.327e+04
172.8,1.125e+04,6.931e+02,7.935e+02,1.274e+04
174.3,1.176e+04,7.152e+02,6.549e+02,1.313e+04
175.9,1.315e+04,6.425e+02,5.474e+02,1.434e+04
177.4,1.427e+04,5.368e+02,5.325e+02,1.534e+04
179.0,1.413e+04,4.877e+02,5.291e+02,1.515e+04
180.5,1.296e+04,4.903e+02,5.865e+02,1.404e+04
182.1,1.115e+04,5.434e+02,6.293e+02,1.233e+04
183.6,1.026e+04,6.182e+02,6.957e+02,1.157e+04
185.2,1.059e+04,6.515e+02,6.955e+02,1.194e+04
186.8,1.202e+04,6.175e+02,7.117e+02,1.335e+04
188.3,1.335e+04,5.442e+02,7.305e+02,1.462e+04
189.9,1.430e+04,4.730e+02,7.182e+02,1.549e+04
191.4,1.532e+04,3.864e+02,6.711e+02,1.637e+04
193.0,1.723e+04,3.349e+02,5.634e+02,1.813e+04
194.5,2.008e+04,3.652e+02,5.358e+02,2.098e+04
196.1,2.285e+04,3.197e+02,5.269e+02,2.370e+04
197.7,2.509e+04,2.726e+02,5.262e+02,2.589e+04
199.2,2.519e+04,2.431e+02,5.224e+02,2.596e+04
