freq,psd_x,psd_y,psd_z,psd_xyz
151.0,2.276e+03,5.777e+02,8.817e+02,3.735e+03
152.5,2.563e+03,4.215e+02,8.018e+02,3.786e+03
154.1,2.565e+03,3.680e+02,8.372e+02,3.770e+03
155.7,1.968e+03,3.689e+02,1.090e+03,3.427e+03
157.2,1.464e+03,3.272e+02,1.687e+03,3.479e+03
158.8,1.098e+03,4.122e+02,2.549e+03,4.060e+03
160.3,6.851e+02,6.743e+02,2.821e+03,4.181e+03
161.9,4.629e+02,7.889e+02,2.516e+03,3.768e+03
163.4,6.542e+02,8.245e+02,2.181e+03,3.660e+03
165.0,1.013e+03,8.712e+02,2.128e+03,4.012e+03
166.5,1.256e+03,9.756e+02,2.196e+03,4.428e+03
168.1,1.524e+03,1.083e+03,2.263e+03,4.870e+03
169.7,2.023e+03,1.167e+03,2.179e+03,5.370e+03
171.2,2.700e+03,1.163e+03,2.146e+03,6.009e+03
172.8,2.808e+03,1.079e+03,2.044e+03,5.931e+03
174.3,2.609e+03,1.085e+03,1.780e+03,5.474e+03
175.9,2.262e+03,1.104e+03,1.401e+03,4.768e+03
177.4,2.093e+03,1.074e+03,1.138e+03,4.305e+03
179.0,2.094e+03,1.141e+03,9.180e+02,4.152e+03
180.6,2.037e+03,1.209e+03,7.396e+02,3.985e+03
182.1,1.409e+03,1.226e+03,6.629e+02,3.298e+03
183.7,1.645e+03,1.233e+03,6.132e+02,3.491e+03
185.2,2.861e+03,1.264e+03,5.453e+02,4.671e+03
186.8,2.888e+03,1.309e+03,4.322e+02,4.629e+03
188.3,2.569e+03,1.382e+03,3.698e+02,4.321e+03
189.9,2.289e+03,1.454e+03,3.695e+02,4.113e+03
191.5,2.244e+03,1.486e+03,4.040e+02,4.134e+03
193.0,2.427e+03,1.628e+03,4.872e+02,4.543e+03
194.6,2.903e+03,1.794e+03,5.787e+02,5.275e+03
196.1,3.464e+03,1.983e+03,5.259e+02,5.973e+03
197.7,4.093e+03,2.180e+03,4.877e+02,6.760e+03
199.2,4.449e+03,2.365e+03,5.119e+02,7.326e+03
